States,"Crime rate per 100,000 population",ZHVI (Zillow Home Value Index),Total housing Units,Median Income,median_listing_price,active_listing_count,new_listing_count,price_increased_count,price_reduced_count,pending_listing_count,median_listing_price_per_square_foot,median_square_feet,average_listing_price,total_listing_count,pending_ratio,nielsen_hh_rank,hotness_score,supply_score,demand_score,median_days_on_market,median_dom_vs_us
Connecticut,181.6,247706,1491786,79043,385000,11930,2860,136,1240,158,189.6423508,2016,847461.2371,12088,0.013243923,54,64.806595,83.06911858,46.54407102,50.5,-15.5
Connecticut,184.6,244109,1524992,88380,353688,17249,2112,68,1828,91,169.8347559,2083.5,724776.1123,17340,0.005275668,337,31.26189,32.02282815,30.50095117,75.5,9.5
Connecticut,209.6,244017,1521019,72812,339900,20677,2848,84,2336,70,175.46875,1888,732724.4979,20747,0.003385404,60,59.321497,81.42041852,37.22257451,51,-15
Connecticut,229.2,243569,1517251,74304,339900,19895,2644,116,2216,252,156.953125,1579,715891.4913,20147,0.012666499,374,51.87064,46.29042486,57.45085606,67,1
Connecticut,227.7,242921,1512528,75923,339900,21450,3252,92,2320,3702,170.2399381,1976,768576.4007,25152,0.172587413,450,73.208624,72.66962587,73.74762207,55,-11
Connecticut,218.5,242830,1507299,72889,,,,,,,,,,,,243,57.514268,68.6746988,46.3538364,56.5,-9.5
Connecticut,238.5,247383,1502807,70161,,,,,,,,,,,,539,87.349398,92.83449588,81.8642993,44.5,-21.5
Connecticut,254.5,237960,1498157,67781,,,,,,,,,,,,56,34.178821,44.38807863,23.96956246,68,2
Connecticut,283.5,236966,1498157,64247,,,,,,,,,,,,374,56.277743,43.81737476,68.73811034,88,9
Connecticut,272.8,245388,1491803,65415,,,,,,,,,,,,337,22.320862,10.84337349,33.7983513,124,45
Connecticut,281.4,262209,1488645,65998,,,,,,,,,,,,60,52.69499,55.73874445,49.65123653,87,2
Maine,108.6,192762,726227,63440,295000,3650,876,44,412,1127,175.9256233,1674.5,446567.1565,4777,0.308767123,1130,58.116677,17.62840837,98.6049461,119,38
Maine,116.1,191984,750939,67377,249999,6986,852,28,584,704,147.4456522,1677,384396.9257,7690,0.100772975,400,29.486367,16.86746988,42.10526316,120,39
Maine,112,191043,746534,58663,239900,8804,832,28,804,773,141.8472652,1692,354382.7837,9577,0.087801,534,67.850349,42.61255549,93.08814204,94,13
Maine,120.6,189924,742490,53316,229000,9352,932,48,648,3684,133.8815789,1700,343087.5803,13036,0.393926433,400,34.305644,15.6626506,52.94863665,113,34
Maine,124,188943,738762,50856,215000,10679,988,44,676,812,130.2083333,1672,322386.9991,11491,0.076037082,400,51.680406,52.82181357,50.5389981,63.5,-2.5
Maine,130.1,188458,735433,50756,,,,,,,,,,,,300,67.945466,50.98287888,84.90805327,64.5,-1.5
Maine,127.6,186604,732586,51710,,,,,,,,,,,,473,53.551046,34.55928979,72.54280279,73.5,7.5
Maine,121.6,185573,729642,50121,,,,,,,,,,,,534,75.491439,58.40202917,92.58084971,61,-5
Maine,122.4,185155,729642,49158,,,,,,,,,,,,300,68.642993,46.16360178,91.12238427,86.5,7.5
Maine,123.2,184174,724968,49693,,,,,,,,,,,,534,67.882055,39.56880152,96.19530755,90.5,11.5
Maine,122,186504,722481,47931,,,,,,,,,,,,473,44.578313,16.55041218,72.60621433,112,33
Massachusetts,308.8,430509,2827820,86725,609450,8999,3592,180,1336,5874,341.7255728,1767.5,1091332.52,14873,0.652739193,76,84.305644,75.58655675,93.0247305,54,-12
Massachusetts,328.7,422039,2928732,88802,519450,14294,2492,136,1864,2081,265.7216642,1907,842085.2534,16375,0.14558556,118,77.901078,73.81103361,81.99112238,54.5,-11.5
Massachusetts,340.3,403689,2913825,86345,479000,17206,3440,136,2852,1880,248.625,1874,748595.9945,19086,0.10926421,712,76.823082,58.97273304,94.67343056,60.5,-5.5
Massachusetts,354.3,380321,2896402,76243,459000,15183,3360,212,2208,7996,235.2352941,1904,760721.7455,23179,0.526641639,443,24.032974,13.31642359,34.74952441,96,30
Massachusetts,380.7,359708,2881140,72266,421000,17326,3392,252,2292,2076,222,1894,711047.9494,19402,0.119819924,91,61.160431,57.07038681,65.25047559,61.5,-4.5
Massachusetts,390.9,346450,2865240,67861,,,,,,,,,,,,143,82.213063,81.42041852,83.00570704,51,-15
Massachusetts,395.1,334582,2851556,63151,,,,,,,,,,,,71,78.78884,73.81103361,83.76664553,54.5,-11.5
Massachusetts,404,310750,2838058,62963,,,,,,,,,,,,136,78.18643,71.40139505,84.97146481,55.5,-10.5
Massachusetts,407,309209,2838058,63656,,,,,,,,,,,,22,64.267597,65.94800254,62.58719087,57.5,-8.5
Massachusetts,428.4,304594,2817715,63313,,,,,,,,,,,,266,42.232086,35.89093215,48.57324033,72.5,6.5
Massachusetts,466.6,319668,2809885,60934,,,,,,,,,,,,712,52.25111,17.31135067,87.19086874,111,32
New Hampshire,146.4,238214,618950,88235,379000,1872,916,60,292,1710,200.2737649,1866,522433.7284,3582,0.913461538,715,78.979074,58.97273304,98.98541535,60.5,-5.5
New Hampshire,158.1,236737,642315,87984,339450,4187,764,68,532,1424,169.7003576,1951.5,445072.3754,5611,0.34010031,218,88.205453,79.45466075,96.95624604,52,-14
New Hampshire,177.6,234807,638038,81346,322900,5443,1004,52,748,1440,160.9042553,1970,423470.2527,6883,0.264559985,218,88.205453,79.45466075,96.95624604,52,-14
New Hampshire,195.7,233454,634581,75630,299000,5674,952,56,592,7612,151.1603376,1950,404881.6771,13286,1.341557984,427,71.306278,43.81737476,98.79518072,88,9
New Hampshire,199.8,232582,630930,76260,279900,6990,1028,72,596,1931,145.620438,1928,393628.935,8921,0.276251788,812,59.036145,27.20355105,90.86873811,100,21
New Hampshire,199.3,232122,627418,75675,,,,,,,,,,,,812,48.12936,21.30627774,74.95244134,118,33
New Hampshire,197.7,225634,624038,73397,,,,,,,,,,,,812,48.12936,21.30627774,74.95244134,118,33
New Hampshire,199.6,214218,621531,71322,,,,,,,,,,,,1208,14.299302,0.760938491,27.83766646,185,100
New Hampshire,215,214157,621531,67819,,,,,,,,,,,,617,28.376665,9.955611921,46.79771718,137,52
New Hampshire,188,213449,617468,65880,,,,,,,,,,,,1013,40.710209,18.76981611,62.65060241,117,36
New Hampshire,167,222314,615222,66633,,,,,,,,,,,,1208,23.652505,2.663284718,44.64172479,154,75
New Jersey,195.4,371530,3577942,85239,437100,23788,8024,496,3080,12072,32.0625,387,655853.6798,35860,0.507482764,570,70.577045,77.42549144,63.7285986,53,-13
New Jersey,206.7,339544,3641812,88821,379450,38214,7092,284,4620,2078,70.91800427,854,549535.586,40292,0.054377977,130,72.352568,89.22003805,55.48509829,47,-19
New Jersey,208.6,334568,3628032,74176,349900,44855,9024,352,7288,812,53,816,519128.6488,45667,0.018102776,248,80.500951,72.66962587,88.33227647,55,-11
New Jersey,231.8,321872,3615557,71240,314900,43908,9188,368,5996,4324,39.75,768,492901.932,48232,0.098478637,81,63.031072,83.95688015,42.10526316,50,-16
New Jersey,243.5,309653,3604284,68468,298752,49302,8624,372,5916,5770,0,0,469003.5659,55072,0.117033792,584,45.688015,47.30500951,44.07102093,66,0
New Jersey,255.4,305973,3593446,68357,,,,,,,,,,,,256,24.984147,35.89093215,14.07736208,72.5,6.5
New Jersey,260.9,303267,3583860,65243,,,,,,,,,,,,142,60.526316,70.19657578,50.8560558,56,-10
New Jersey,285.6,297880,3577400,61782,,,,,,,,,,,,155,65.091947,83.95688015,46.22701332,50,-16
New Jersey,290.1,284949,3577400,66692,,,,,,,,,,,,193,52.790108,43.18325935,62.39695625,68.5,2.5
New Jersey,308.4,292469,3562488,62338,,,,,,,,,,,,93,30.088776,58.40202917,1.775523145,61,-5
New Jersey,307.7,315244,3556442,62968,,,,,,,,,,,,55,34.147115,55.86556753,12.42866202,62,-4
New York,363.8,329261,8171725,68304,570196,61781,9772,592,7584,40816,220.734375,1385,1222454.865,102597,0.660656189,854,89.124921,84.97146481,93.27837666,65,-14
New York,361,308174,8404381,72752,470000,62543,8724,360,6988,25795,157.890625,1473.5,1062821.475,88338,0.412436244,520,45.497781,34.93975904,56.05580216,100,19
